id,Hardness
16638,5.761294411415334
16639,5.659709446526877
16640,5.261039608491069
16641,4.6976808820641995
16642,6.708481722352723
16643,5.142064135883787
16644,5.800403265179223
16645,5.599816521709791
16646,5.620214319806279
16647,6.191409819974679
16648,3.55860796698034
16649,3.5471812635816127
16650,5.118943502112618
16651,6.081235627601815
16652,3.5732479073874446
16653,4.924839044757037
16654,5.539718312834966
16655,3.653066635370629
16656,2.930116753273663
16657,3.2003205578322866
16658,5.948766202147286
16659,5.429947150735013
16660,5.380113586340748
16661,4.836354840508717
16662,5.261728622843386
16663,2.693576907375622
16664,3.7122471166894297
16665,5.397723899784563
16666,3.9066050117801963
16667,5.608459668764363
16668,5.86162166118171
16669,5.81465482798977
16670,3.397599691679742
16671,3.604641442251045
16672,3.505821190724856
16673,4.545888947822993
16674,4.035818611952703
16675,4.688276020600204
16676,4.894603701089343
16677,5.875580004257753
16678,5.119756048350396
16679,5.544218395660746
16680,5.630080094521493
16681,5.635024201338399
16682,5.724009062125407
16683,3.1682346220973296
16684,4.686623546502382
16685,3.2252071142784624
16686,5.04669257797355
16687,5.455869186767777
16688,5.48015990502548
16689,5.557341689077952
16690,5.616658797652617
16691,3.5638771138129743
16692,3.5376047599683695
16693,5.371708167449233
16694,4.632277932560534
16695,4.6778834491092365
16696,4.707068213228871
16697,3.6453324970455743
16698,5.937812744552701
16699,6.643887403491878
16700,5.905423973984348
16701,5.544507451924761
16702,5.388995363993599
16703,5.131913979360204
16704,5.647830420968076
16705,3.400999311273059
16706,4.914037703114939
16707,5.6996229606114115
16708,3.9149196663013193
16709,3.8969246010146383
16710,5.830315094180261
16711,5.4936095766558894
16712,5.616143007863567
16713,5.103372068371968
16714,3.0914990737287815
16715,4.224272438562979
16716,4.023797189296041
16717,4.49559600796196
16718,5.349472308651796
16719,5.1435144166675695
16720,5.5141388254794075
16721,5.05795548960289
16722,5.709017905422854
16723,5.431228684549178
16724,5.906444787454272
16725,3.37877193415051
16726,5.836929720435199
16727,6.50350252645501
16728,5.5164978134704805
16729,5.357535171581956
16730,6.523817499397039
16731,3.166655159773032
16732,5.872104483026738
16733,5.496169621770047
16734,4.5118026986654
16735,5.176748461584525
16736,5.586430195923988
16737,3.6555025774921313
16738,3.863676019473934
16739,5.750175702444109
16740,2.37345960511802
16741,5.671209602619977
16742,5.233966552467293
16743,5.377383933904728
16744,4.189610753685626
16745,5.60246849635418
16746,3.0552335234650028
16747,3.1590848925200055
16748,5.741883288501921
16749,5.569191712150112
16750,5.694879368226421
16751,2.959227959332982
16752,5.164508978515112
16753,5.702700660032865
16754,4.837659668371904
16755,5.605603575548306
16756,5.839538977481944
16757,5.717599761058383
16758,3.2590100358085343
16759,5.310367405238744
16760,3.375968902987146
16761,3.320457871358604
16762,5.119567836271865
16763,6.323749960594175
16764,4.060725104167999
16765,3.051923762805622
16766,5.366345842256853
16767,6.564882143419972
16768,3.22881664988135
16769,4.701226964744462
16770,3.498293491789837
16771,3.586573220636487
16772,4.664330564598012
16773,6.590401994981371
16774,5.644553675830465
16775,5.147996960752092
16776,4.902571535841797
16777,4.661587706555121
16778,4.226655583923201
16779,5.580664097026123
16780,5.717425443932734
16781,5.150952362348505
16782,4.298881007010241
16783,4.974927058365294
16784,5.888410638072231
16785,5.283167494972319
16786,3.301403024658469
16787,5.5299858383042615
16788,5.729693057048076
16789,3.4058610323417593
16790,3.7501259739673216
16791,5.42820698239809
16792,2.595971853689466
16793,3.488851323963219
16794,5.588918409272876
16795,5.681542682930393
16796,3.2089369120351408
16797,5.531025554074758
16798,5.00492003202224
16799,5.229262558953406
16800,3.2380867604764845
16801,5.664868648772493
16802,4.766030585273988
16803,4.328838722776946
16804,4.246028082784245
16805,5.142199100858979
16806,5.8337935521268305
16807,4.074251545694373
16808,4.590206173663711
16809,6.494070142774469
16810,5.3398903958184984
16811,5.075769596096804
16812,5.58207483859504
16813,5.520943098795153
16814,3.1335906989247113
16815,4.257938445250365
16816,5.873836485074277
16817,5.375311344503239
16818,5.6814998537755645
16819,5.090030047426029
16820,5.251503331745951
16821,3.9610701547707374
16822,4.834463778923859
16823,4.908745416180059
16824,4.958423370015244
16825,5.629545065907926
16826,5.711177795455924
16827,4.642625966811355
16828,3.4856938898419547
16829,3.898731771384593
16830,6.7556986295619605
16831,5.231652656646609
16832,3.4656936929697886
16833,4.320736675173983
16834,3.7043266283039715
16835,4.279168789723322
16836,5.596267118309468
16837,3.3417335979998968
16838,3.9688976019264546
16839,5.022655667550167
16840,3.312033252502509
16841,6.481614726817332
16842,5.4949227099437294
16843,5.700823391685196
16844,5.580770722403011
16845,5.3631940385592625
16846,3.785778601789873
16847,4.574366113242493
16848,5.630190795177478
16849,4.521260583492722
16850,5.560784882813546
16851,4.775617878396617
16852,4.863090449655636
16853,3.4160615536415433
16854,3.4008067629913654
16855,3.899222403722199
16856,6.742943429994332
16857,5.71923608735947
16858,5.752442783471836
16859,3.204916346691119
16860,3.1629249676200746
16861,3.3838107861972926
16862,6.259809848809619
16863,3.8661793160237607
16864,5.450323370925649
16865,5.642035436195218
16866,3.314269630909503
16867,3.5101065177195685
16868,5.831197773931978
16869,5.913312360614759
16870,5.4847892215125835
16871,3.2260858089341795
16872,5.1103034244866175
16873,4.28732281022048
16874,5.749302439921843
16875,4.613462933257785
16876,5.834492673857603
16877,5.145671316868803
16878,5.533320145918124
16879,4.196644913450922
16880,5.87188691581803
16881,6.41944702115189
16882,4.272062425945877
16883,5.607646911191386
16884,3.978435715572194
16885,5.579775699064916
16886,5.821039072348943
16887,5.1676657471819025
16888,5.6550541857311165
16889,5.626012314877168
16890,5.605215519331463
16891,5.504947172546855
16892,5.1103034244866175
16893,5.208182002920532
16894,4.061310358091882
16895,3.117092088601973
16896,5.574651362603581
16897,5.830315094180261
16898,3.32805063092124
16899,3.794418463269727
16900,5.688119806227966
16901,5.837992571382229
16902,4.7908209507955295
16903,2.8554555860999047
16904,4.173312546591057
16905,3.757921892045131
16906,5.5802604272066745
16907,5.570899085658587
16908,3.4773499416808322
16909,5.114626884648876
16910,2.8661344510272224
16911,3.6108378101072134
16912,4.258948489608336
16913,4.867919087708286
16914,6.412280875440874
16915,5.1790216212785145
16916,4.597387114168403
16917,5.464774453538958
16918,5.702018900706847
16919,5.045252566100696
16920,5.169856406176805
16921,2.827104618640549
16922,5.710891820593486
16923,5.112417864963172
16924,5.539051817213656
16925,6.558557533462509
16926,3.59831851340272
16927,4.424185066405127
16928,4.019799744921112
16929,6.5615045813798645
16930,3.886073223496786
16931,5.450435153512772
16932,4.6209105605169105
16933,5.668513992383346
16934,5.089913236554919
16935,5.6398152871456135
16936,4.9364882310571705
16937,5.8760093591686955
16938,5.4279761836044225
16939,5.418041999280901
16940,5.354825640612726
16941,5.554430794257175
16942,5.548301311674829
16943,3.0262217815296877
16944,6.50350252645501
16945,5.8364254275978595
16946,5.488152212726668
16947,5.498652682178101
16948,5.742162202699644
16949,3.472324444079169
16950,4.0482081332008075
16951,5.431509319918368
16952,3.675343297057148
16953,2.8643167982656257
16954,4.604158817343021
16955,5.802833375618989
16956,5.834980151178953
16957,3.7088398307606174
16958,3.0552335234650028
16959,4.481161448815196
16960,5.473471992098946
16961,5.230985756870409
16962,3.916310583926436
16963,6.4552461027745505
16964,3.1976543825927544
16965,6.650693924614812
16966,5.124714164317024
16967,5.363123449681485
16968,5.003807235718332
16969,5.834492673857603
16970,5.65242532503959
16971,5.236893399422782
16972,5.669984412846759
16973,5.868468666723963
16974,4.261729690632913
16975,5.210635971077608
16976,3.833421341834994
16977,6.508799861489009
16978,3.446680969484299
16979,6.496294397454212
16980,5.058884965366249
16981,3.5818953953731576
16982,5.533896045876887
16983,6.104799556231148
16984,4.22705622253037
16985,5.50603606338443
16986,5.50713445203068
16987,3.9190908440009697
16988,3.2401664850684075
16989,3.521665007855689
16990,5.5121205783313885
16991,3.2097277045401755
16992,5.342273703090391
16993,6.498924758467929
16994,6.375772865876362
16995,5.8305335828619755
16996,5.399394584269381
16997,4.242958168268042
16998,8.923213928506538
16999,6.0994262150187515
17000,3.624388236582969
17001,4.032784891045086
17002,5.652036541343667
17003,4.374991688505298
17004,5.497928172053717
17005,3.631343441149962
17006,4.688305045789009
17007,3.0178972120553356
17008,3.1871799422976785
17009,5.204191266574187
17010,5.577538979400785
17011,4.7826241187562415
17012,3.2165103523630676
17013,3.530262920700203
17014,5.533543518678831
17015,4.662567647036214
17016,5.579025712501575
17017,4.930649416596799
17018,4.170925972301995
17019,5.008334472889397
17020,5.901714880624171
17021,5.544507451924761
17022,5.800403265179223
17023,4.551648948718163
17024,5.834980151178953
17025,5.87188691581803
17026,2.661001143918592
17027,3.2184936787481035
17028,3.9412974143793784
17029,5.564479404190795
17030,4.88098205603468
17031,5.139424038062002
17032,4.779866954792581
17033,5.263061079258547
17034,3.291602058983551
17035,5.328045586783869
17036,5.8435835020816675
17037,3.860125748476404
17038,5.361495921747314
17039,3.9681859028107325
17040,4.594267712637363
17041,5.467166448325849
17042,5.699128321725955
17043,5.5954650526448315
17044,3.558548250662531
17045,3.4209673082113117
17046,6.0113485592541025
17047,6.375269572827789
17048,3.6630802206619366
17049,4.88965000672045
17050,6.016122980143945
17051,5.840408178381769
17052,5.420813823008703
17053,3.667934414364825
17054,5.84594160689643
17055,5.866377330203403
17056,5.424481897901644
17057,5.50480678149854
17058,2.7439204583626835
17059,3.5518136467434593
17060,5.851296458490699
17061,6.50350252645501
17062,4.505998276722109
17063,6.802341088089984
17064,5.428529170545866
17065,4.0292378342860555
17066,3.3159516323993627
17067,5.23295005802669
17068,4.655078858819957
17069,3.8389246480256967
17070,5.563347866079554
17071,4.731766353227575
17072,5.195987623611774
17073,5.165414571197267
17074,6.525507643522269
17075,5.303583430970596
17076,5.406115802787127
17077,3.530262920700203
17078,3.8903877616713953
17079,6.097022593794212
17080,4.816639490339135
17081,5.471133154469416
17082,4.509501323389669
17083,3.7071395461059464
17084,3.7301754077937526
17085,3.3945622113186538
17086,3.417490616172025
17087,6.446258059213354
17088,4.369541101347129
17089,3.3602432138122893
17090,5.808261418650287
17091,4.705433232131085
17092,4.98551195780733
17093,3.693535158259638
17094,5.0114024411690234
17095,3.5604260005466233
17096,4.310231397617533
17097,5.29430157516234
17098,5.243356769141528
17099,2.954438287332355
17100,2.7572211564908944
17101,3.8730484780365404
17102,5.387531767427243
17103,5.602556998385148
17104,3.2836418851180142
17105,3.183145147866883
17106,5.298792500291252
17107,3.496836544288732
17108,4.972453843578224
17109,6.229733203469743
17110,5.273580204681316
17111,4.61519592672913
17112,5.147274165068206
17113,5.05795548960289
17114,4.706742700475644
17115,5.230882028239019
17116,5.993154971708269
17117,3.354119908842383
17118,5.648445504013756
17119,4.028039231933713
17120,5.429251144568972
17121,4.294706139075676
17122,2.630343637278714
17123,6.347097028025435
17124,5.355173715368697
17125,4.13949136223273
17126,5.387531767427243
17127,3.4873917922337188
17128,5.408567654689222
17129,3.9527909747082326
17130,4.442789460371507
17131,5.888835241003161
17132,5.5054478534519795
17133,5.877726437320673
17134,5.648839509002141
17135,5.421394985558575
17136,3.826192058169166
17137,2.5336134206816663
17138,3.6806197771976734
17139,3.5221537279648563
17140,3.1098130546780154
17141,5.477738199691539
17142,5.142344485842097
17143,5.502770428256128
17144,4.317617318130685
17145,3.9618247572324976
17146,5.877726437320673
17147,5.5804497190005
17148,4.578566286957672
17149,4.968229431502535
17150,5.556123195624779
17151,4.026991604538786
17152,5.439240072762315
17153,4.71595933061941
17154,3.2950185123992335
17155,5.669984412846759
17156,5.541266972725145
17157,3.5473194721029446
17158,5.2095973624353915
17159,2.6246316034287775
17160,5.635332556299618
17161,3.4149369294914558
17162,5.644711804821984
17163,5.836929720435199
17164,4.2182460141547065
17165,5.546457021181007
17166,5.596130262839623
17167,5.249043799383294
17168,5.582305174654072
17169,5.520812924202703
17170,5.050165218371854
17171,5.500063963666377
17172,5.317515483265927
17173,3.2248437246476853
17174,3.8274252001563562
17175,4.687107780895708
17176,4.190431681321792
17177,5.695332637851743
17178,5.105103786392873
17179,3.73895116653054
17180,4.8074786301911985
17181,5.204497186243772
17182,3.2413547270586713
17183,5.549073112199762
17184,5.455110189470997
17185,5.930793032276968
17186,5.697989981885859
17187,5.430435297447131
17188,5.400613763568912
17189,6.508064375487776
17190,5.2061475533226425
17191,4.023847601903799
17192,5.747142027033944
17193,5.477526366424904
17194,5.457412065471852
17195,4.2136224614223785
17196,3.43484310478011
17197,6.535636161343503
17198,4.367620955577688
17199,5.52776293816845
17200,5.734116670036005
17201,3.4375169754934034
17202,5.477623176168877
17203,3.6827468533035757
17204,5.70298925977036
17205,5.274129960256898
17206,5.635332556299618
17207,5.628447719773214
17208,5.714390759720813
17209,2.854833904058485
17210,4.568838728891414
17211,3.66371169975757
17212,5.403886801386867
17213,3.1457388526447456
17214,3.8495180883357487
17215,5.785116170882945
17216,5.834980151178953
17217,4.820772051983273
17218,3.8092845176655685
17219,6.717319826778642
17220,5.301693882179454
17221,3.8034414811445383
17222,4.061703780360068
17223,3.9237883945061047
17224,3.332414307794939
17225,4.032034769775818
17226,6.472425152506546
17227,4.413285432327555
17228,5.698873088378768
17229,3.4189907655361997
17230,3.492157361030812
17231,5.294646625056897
17232,5.810105904203719
17233,3.0176551313906947
17234,4.393943512335264
17235,3.178581595145239
17236,3.561393886757121
17237,5.357454167260855
17238,5.124531593614002
17239,3.032825591451289
17240,5.823271767509808
17241,4.907476505536048
17242,6.41852702900118
17243,5.407362628078948
17244,3.193380563585037
17245,4.513499911804108
17246,5.8590275956174365
17247,4.356893569939024
17248,5.873968549398083
17249,3.6978985656070438
17250,3.563872625592327
17251,5.461267767515608
17252,6.614038351829348
17253,4.556686686794584
17254,5.787615830572885
17255,6.675757740810221
17256,6.009398989997856
17257,5.860301183027376
17258,4.591990649040204
17259,6.113126442679587
17260,5.342409345906801
17261,5.699140837888579
17262,5.527323642049666
17263,5.795686638132823
17264,5.768502443865509
17265,5.699826781859493
17266,5.429314894377915
17267,5.071707080851064
17268,5.947395156955052
17269,4.470709149591509
17270,3.7199881906347527
17271,6.637790317337201
17272,3.4358373195758842
17273,3.0218498469693325
17274,5.857082150211822
17275,3.431228378505079
17276,5.75019693023497
17277,6.703312664499751
17278,3.7167452549812405
17279,4.117134981358549
17280,4.01186569899931
17281,5.399784001064967
17282,4.678514248521979
17283,5.7759450926419005
17284,3.0671037657606823
17285,4.027104957649129
17286,5.630080094521493
17287,4.1569591005154365
17288,3.3393846282798623
17289,5.749381398265804
17290,2.9318824448763783
17291,5.542421824905368
17292,5.746954355362085
17293,5.697989981885859
17294,4.5409898436120635
17295,5.346885797969793
17296,3.0668615708495963
17297,5.5470621412868555
17298,4.1351556285178255
17299,3.59960893537098
17300,5.67192709080053
17301,5.066388649154924
17302,5.685072716399355
17303,5.110215432434249
17304,5.400379636203107
17305,5.697989981885859
17306,5.21747110754594
17307,3.5924855530358717
17308,5.5656775297873615
17309,6.4408199301057945
17310,4.261979011088734
17311,3.0328227001679244
17312,5.926964529150975
17313,5.453965651357788
17314,5.654543217326098
17315,4.3877135361670545
17316,5.50603606338443
17317,3.307796581521631
17318,5.608208760580181
17319,5.697551520579318
17320,3.2500126806517704
17321,5.859755927059289
17322,4.206447891188826
17323,5.196994648221952
17324,5.664868648772493
17325,5.746313679807164
17326,4.191673372060329
17327,5.641604109435748
17328,5.423891115349353
17329,4.807337777610783
17330,3.6306052485489815
17331,5.462656054374295
17332,4.870629325654206
17333,5.641431504002831
17334,5.693310870248396
17335,3.249794016751897
17336,4.856350878273206
17337,5.578261089074127
17338,4.210509289814819
17339,6.235504621269135
17340,2.7216280820788663
17341,5.595225864421198
17342,4.7511417557090505
17343,5.54763770197686
17344,4.911418459511198
17345,3.2677136749451186
